wavenumber	0,1mM Sy	0,2mM Sy	0,05mM Sy	0,5mM Sy	0,7mM Sy	0,25mM Sy	0,75mM Sy	1mM Sy	2mM Sy	4mM Sy	9mM Sy	12mM Sy
1972.2482	99.730728	31.456559	264.59848	216.65583	170.88175	98.032987	76.454953	71.346517	39.735173	57.606498	170.80939	68.799447
1973.1269	108.07691	26.720296	260.62176	209.03068	183.32139	85.084361	66.442802	54.958822	34.563861	69.115903	171.92926	64.958609
1974.0055	101.75697	21.984668	243.64541	204.0729	168.4284	59.80267	65.097629	37.571769	35.060211	55.626483	176.05037	73.119128
1974.884	128.10424	35.916342	240.00275	210.44916	177.20279	63.187914	57.752765	60.852022	39.224223	59.804908	179.17272	72.947667
1975.7623	119.11876	38.515325	239.36054	213.49286	155.97794	71.240088	62.741546	62.132922	37.389249	50.984524	162.96303	64.110914
1976.6406	116.13379	57.448266	257.3853	233.87053	159.08706	87.292535	71.397303	76.414457	37.221918	54.831966	165.42119	62.60883
1977.5187	119.1494	58.715183	268.41049	234.24897	163.86362	87.678579	76.386703	64.696637	37.722268	52.013932	155.54732	68.774784
1978.3968	127.16552	57.982726	261.76931	221.29471	171.30748	81.731563	65.043079	52.312785	35.223593	43.197057	157.00795	83.608739
1979.2747	131.18221	51.250909	246.79523	202.34123	182.08544	75.118143	56.033099	39.929578	52.059264	42.048039	150.80322	83.110732
1980.1525	134.19945	47.519725	259.82153	205.05511	185.53077	94.838324	64.023428	51.213679	73.562594	61.56686	178.59973	93.947411
1981.0302	136.55057	58.122508	279.18152	213.7697	196.97681	97.892106	66.680732	70.165084	91.066918	67.420189	199.06413	86.785441
1981.9077	136.56894	51.392597	287.54195	209.48506	188.09027	101.61282	72.671681	77.450467	74.572253	75.274706	187.52984	77.624841
1982.7852	117.25448	42.329978	268.23602	203.53439	177.87104	80.333801	49.329604	68.069817	55.745228	58.463714	160.33005	54.798905
1983.6625	114.60726	30.601332	240.93052	195.58449	158.65257	74.055046	42.654503	48.68981	32.585881	45.987241	145.46489	53.307672
1984.5398	110.96055	29.87331	220.62531	192.96855	157.76808	79.443233	46.646378	44.310437	25.76084	32.178592	158.93424	61.81777
1985.4169	129.64776	57.812594	227.98721	178.35339	158.21768	76.498347	65.971895	36.265041	19.603475	28.037796	169.73822	77.995902
1986.2939	140.00217	73.419176	232.01614	193.40559	168.00132	75.887061	84.297721	59.886949	33.113768	42.231503	184.87676	81.842049
1987.1708	152.02379	89.026388	245.71211	200.79183	182.11899	79.276042	73.290522	62.17616	60.625052	57.42638	185.34987	87.022877
1988.0476	153.71263	71.3009	245.74178	220.5121	178.90402	84.331958	71.950298	78.132676	66.137325	74.289094	173.49088	76.87172
1988.9242	142.40203	48.576047	246.77188	223.56648	169.68982	84.388134	59.943716	58.089834	45.650606	90.486327	158.96652	83.05526
1989.8008	137.75862	35.518486	243.13561	235.62149	169.47626	73.777917	77.937442	59.380957	40.164859	101.35138	161.77666	79.24013
1990.6772	100.11578	18.794895	227.83311	212.0106	160.59679	71.501292	72.598142	34.339389	35.346785	80.217614	161.5881	60.093029
1991.5536	117.14011	35.738594	250.19758	210.40034	183.05129	86.558275	97.592483	52.631786	51.863016	77.418336	176.73403	71.28059
1992.4298	132.49835	44.016263	264.89581	213.12418	192.17322	107.61552	101.58713	67.258156	54.713586	80.953574	178.2146	71.802847
1993.3059	169.85713	60.961228	268.26108	218.84873	197.29585	108.00636	114.58209	83.218495	61.23181	89.156645	167.36306	86.659782
1994.1819	160.88312	47.906822	244.62671	210.9073	183.75251	107.39747	97.244023	62.846138	62.417689	89.02755	165.84608	60.518061
1995.0578	151.57632	45.853046	234.99271	205.29991	156.5432	96.455511	70.572928	53.474416	51.604555	66.899621	147.997	56.377683
1995.9335	148.93676	69.46657	250.02581	244.69329	177.33465	116.51381	81.568808	74.769999	65.459091	91.439539	179.48254	71.571997
1996.8092	158.29771	83.747385	256.0592	252.75396	177.7934	121.57239	105.23166	100.06621	69.981265	86.980608	178.30258	81.100973
1997.6847	146.99256	74.028834	239.7597	229.14874	181.25291	110.63122	105.22816	85.6964	45.171107	85.189523	166.12391	63.964638
1998.5602	129.68792	50.644238	225.46049	201.87747	158.04639	95.356992	85.558291	59.993884	27.361918	58.732921	148.94641	31.162964
1999.4355	107.71719	38.926943	227.16172	191.60698	160.84063	87.083023	54.888734	40.292007	17.553733	55.277498	139.77019	29.695979
2000.3107	119.747	38.876942	239.19664	211.33718	165.9689	103.14265	58.886149	45.590763	44.746531	57.823239	149.26187	51.563669
2001.1858	126.11068	45.494236	257.56527	216.40141	170.09787	109.86922	70.88387	63.556819	41.940314	68.703476	153.08811	76.099364
2002.0607	119.1416	58.112162	227.60099	206.13308	148.56093	107.59604	87.215232	67.523513	35.135099	64.918222	131.58229	66.636415
2002.9356	99.839692	66.73071	223.63701	188.86537	149.35795	104.32313	93.5469	65.490837	28.33085	66.800784	134.41098	61.508124
2003.8104	101.53832	67.349885	220.00673	183.59836	155.48901	108.05049	88.54554	72.458794	33.86092	77.351176	134.90756	62.714504
2004.685	97.570861	55.636358	225.04355	179.66545	167.62082	106.11144	68.211155	72.76072	26.058654	66.569407	134.73876	63.922238
2005.5595	96.603937	40.590124	239.08073	189.06657	158.08666	117.83932	72.543741	74.396613	20.924039	58.455467	142.90452	61.797975
2006.4339	90.304217	44.87785	245.45161	180.46838	153.55319	106.56747	70.209967	61.033138	37.457072	39.009355	141.73816	54.341716
2007.3082	107.6717	53.499535	256.82286	182.53756	158.68709	103.62921	93.876499	60.336962	73.324421	52.564402	155.57303	64.886795
2008.1824	113.70639	57.121846	233.86113	163.60743	159.15501	76.024556	87.210003	59.974751	76.859418	65.453942	136.40912	61.766542
2009.0565	128.40829	49.744782	207.56644	169.34467	164.62363	73.753496	91.543813	58.613171	64.395398	77.011309	124.9131	51.647626
2009.9305	113.44405	41.368343	195.60544	158.08259	150.75961	79.482702	68.544595	56.252223	29.599025	63.236501	120.08497	37.530044
2010.8043	121.48039	73.325868	219.31154	187.48795	164.89635	110.87883	79.545682	81.225243	40.803648	79.129531	134.92478	60.747144
2011.6781	112.51723	75.617345	225.6846	188.56061	168.36705	108.60857	78.213741	77.198891	54.009236	79.357041	133.43243	66.298899
2012.5517	112.22131	73.909453	223.39143	209.96736	180.50517	102.33856	89.548772	75.506506	64.882486	81.252387	137.27468	71.518667
2013.4252	104.92593	61.868851	214.76529	191.04147	169.64398	90.068812	81.884109	51.814752	62.756716	67.815555	123.45149	43.739769
2014.2986	102.63108	53.162206	211.47285	182.11627	153.11682	85.465998	60.553082	48.45696	44.631925	55.713215	124.96285	47.295536
2015.1719	116.00343	70.456185	232.18077	198.5251	148.92369	103.19678	85.222361	63.433133	51.17478	73.278698	140.47544	61.185969
2016.0451	128.37632	60.084121	216.55571	189.26796	148.39792	110.5945	92.891946	58.743269	62.051946	82.845337	135.98924	74.744401
2016.9181	131.08312	75.712685	220.26443	191.67824	143.53956	125.65913	127.89517	65.720704	69.596771	85.746476	138.83765	69.970843
2017.7911	133.45708	79.008534	209.97343	192.08915	147.68184	125.05737	114.56536	70.032098	97.142561	103.31542	133.35388	68.86527
2018.6639	110.49828	85.305011	215.68287	201.16749	152.82487	123.45587	100.90252	83.344124	96.356009	94.552207	155.53806	73.427706
2019.5367	116.53998	87.268772	207.39261	208.91312	168.6352	130.85464	103.23999	91.990111	86.570421	104.4568	156.7234	87.658127
2020.4093	110.24892	71.23316	215.4361	190.65951	157.11294	119.92033	99.911096	82.970061	64.785822	72.695889	146.57668	88.556556
2021.2818	112.29172	68.198171	213.14663	186.40659	139.25805	118.31962	120.24917	65.95064	55.0022	55.602799	117.43118	67.789648
2022.1542	84.335062	51.163803	202.19085	178.82103	123.07051	114.38583	110.25422	45.598514	54.886221	48.844195	107.28689	63.3574
2023.0265	95.378938	64.463391	204.9021	184.23616	133.88366	127.45231	123.25957	42.913682	56.437885	62.753411	100.14381	53.259814
2023.8986	111.42338	72.763604	201.94712	184.65205	156.03089	129.18572	113.59855	56.896147	44.990537	79.997123	121.66868	56.830233
2024.7707	130.46832	74.731101	212.32576	177.4019	165.17876	128.25272	113.93785	76.212571	48.544151	81.241976	148.86137	51.401968
2025.6426	100.1805	51.032556	207.03817	167.15251	150.66071	109.65331	100.27744	75.19629	48.098753	71.821324	154.72199	44.641707
2026.5145	78.559848	41.001295	220.41753	172.5704	142.14328	115.05418	100.61734	80.513969	65.654317	73.735146	154.58378	56.882761
2027.3862	82.939761	32.637325	230.79732	195.98906	139.29328	113.4553	105.95754	70.165609	72.210866	85.316794	134.1135	64.125152
2028.2578	98.320206	47.940641	232.51081	208.07507	152.77729	137.52335	103.96471	81.817876	79.76839	84.56626	135.97776	65.368867
2029.1293	98.034519	28.911245	192.89133	177.16177	112.59533	103.25832	93.97218	43.470769	56.660221	50.816875	104.50991	24.613906
2030.0007	90.749366	34.215803	185.93888	153.91582	120.74739	119.66023	75.313288	59.790954	45.886357	37.735306	104.70993	13.86027
2030.8719	110.46478	59.187649	194.98686	151.67064	124.9002	124.06239	100.32137	65.445101	49.446812	63.654896	107.91122	34.774634
2031.7431	122.84736	77.160112	232.03512	184.75941	163.05364	168.79815	133.32975	91.099871	71.674893	97.908957	123.11367	78.023644
2032.6141	123.89717	81.799863	210.75049	191.18227	131.54116	159.8675	154.0051	67.088602	79.570625	95.497509	118.98404	76.940653
2033.4851	114.28081	45.106898	182.79948	176.93908	118.69597	141.60379	135.34742	45.744623	77.133984	73.753866	105.18891	60.858974
2034.3559	103.99836	52.414554	177.8489	173.02998	118.5182	135.34033	102.3567	46.067937	80.364992	73.01138	114.06171	42.778627
2035.2266	104.04976	49.722828	184.89868	177.12157	129.34111	121.07714	87.366293	40.391877	68.930304	67.270039	111.93572	44.6996
2036.0972	73.435037	64.031722	186.28215	165.54718	115.49805	104.8142	66.709518	32.383107	46.82992	66.196511	104.14427	36.955228
2036.9677	73.487509	65.674565	186.66598	160.30682	114.32233	102.21819	74.386379	36.708294	44.063839	72.457463	113.02069	43.878842
2037.8381	70.207179	70.651361	190.38351	155.40047	122.48064	111.28911	73.730207	52.367439	61.965395	84.052894	123.23166	55.803775
2038.7083	84.927413	62.628777	200.76813	153.49488	134.30636	135.69362	105.40767	47.360542	88.867931	89.98281	124.44388	58.396704
2039.5785	87.314813	62.940141	192.15305	144.58991	132.13271	116.09839	123.7521	47.687601	88.104759	78.913864	124.65727	75.657608
2040.4485	88.702776	67.252125	179.20506	133.68569	128.62647	108.50342	129.7635	31.348617	80.675899	88.512736	108.53857	68.91984
2041.3184	98.091269	67.231392	168.25743	136.78216	129.78758	90.908712	118.44187	32.010256	63.248008	80.779418	117.08776	66.850056
2042.1883	94.480262	54.87794	158.31009	139.54592	129.94932	103.6476	111.45387	37.339185	51.154407	86.047235	104.97142	40.114914
2043.058	98.203151	38.525107	159.02984	146.31043	132.1118	114.05342	112.79951	49.00207	55.728452	71.98287	124.52302	32.381096
2043.9275	94.259934	48.506226	168.41669	155.07569	137.27502	122.79281	124.47878	61.998911	54.303473	79.252989	136.4092	49.648603
2044.797	104.98388	53.487958	183.80383	155.50823	139.10554	133.53248	113.82502	62.329707	62.879452	84.524241	134.62987	56.584084
2045.6664	98.708362	65.803641	195.19133	155.2748	135.27007	135.2724	115.83822	68.327792	52.456397	97.463302	128.18508	59.520881
2046.5356	104.4334	74.786607	192.57926	153.04212	119.10202	139.34591	112.18506	74.326499	59.700985	96.403511	121.40821	48.792332
2047.4048	85.492274	46.770186	167.30081	129.81005	97.934589	106.41969	114.5322	51.325827	39.279862	80.678187	106.63249	24.398425
2048.2738	83.885039	36.087715	159.35613	110.57874	76.101234	102.82706	101.54631	37.659109	40.193048	71.287344	93.858024	26.005837
2049.1427	77.945002	10.072527	145.07846	96.348112	84.268563	99.568016	103.22738	34.659679	32.773865	76.897641	91.751428	18.28123
2050.0116	98.338794	35.724618	150.80109	118.78477	109.10318	122.97591	116.90876	64.327538	58.688971	95.50907	116.31265	41.891262
2050.8802	117.39985	56.71066	164.19088	136.88891	154.9386	147.05071	127.59043	79.996015	65.938395	105.12165	120.87518	59.169287
2051.7488	119.79473	84.030647	175.9143	158.99367	155.77465	162.12578	134.60574	91.331781	69.188772	115.0687	124.77219	77.115283
2052.6173	123.19014	94.017916	193.9714	161.09911	140.94471	164.53445	131.62135	83.668166	57.440112	102.01688	125.00373	79.729256
2053.4857	108.91941	83.339131	168.02886	151.20523	110.78212	136.2767	127.30392	92.338505	43.359084	85.966206	119.23648	62.677875
2054.3539	78.982572	69.994295	174.08676	124.64544	96.953604	126.01921	111.65346	77.676129	30.612361	79.916672	99.470473	50.294476
2055.2221	63.7129	59.983404	157.8116	125.75293	101.45905	122.76199	113.0033	74.014373	31.866591	70.868269	76.705619	46.579048
2056.0901	73.777121	62.973128	177.87021	135.52784	119.63189	130.50501	126.0201	78.686569	36.455126	86.821009	85.275346	53.864936
2056.958	113.50853	73.630131	169.2625	162.63676	138.13875	146.58163	141.70387	70.692718	52.044622	80.774884	93.179606	55.818798
2057.8258	108.57381	73.287746	156.65516	139.0797	129.97963	147.99184	131.05461	61.699485	43.968413	75.063228	95.418397	41.107302
2058.6935	83.306278	63.612641	138.38151	130.85665	109.48785	137.40231	107.40564	36.040204	48.2265	72.686042	83.99172	29.730448
2059.5611	57.705941	42.938147	129.77488	110.30095	100.66342	124.81304	99.090311	29.048208	38.485547	73.976656	68.566241	22.354901
2060.4285	72.10616	37.5976	147.50201	127.746	116.83973	128.55735	109.10861	33.723496	48.745562	104.60174	75.47534	35.313999
2061.2959	77.173543	42.92433	156.22942	116.19166	119.01667	147.63526	129.79388	43.066068	35.673196	100.89463	73.052254	31.941065
2062.1632	71.574785	55.585006	161.29053	120.30468	120.52761	148.71343	121.47944	43.075926	37.268458	112.85531	73.297032	36.902771
2063.0303	56.976585	55.246292	154.35207	118.41843	81.70596	135.79185	107.83197	24.086399	20.531352	103.4838	59.543054	42.865787
2063.8973	77.045576	62.90819	169.41396	139.19954	102.55166	132.87053	121.85146	34.09749	54.12854	128.11342	87.456937	73.496775
2064.7642	88.448428	52.237365	171.80954	140.98132	101.73136	132.94947	122.20458	31.109197	53.393352	107.41084	100.37202	70.129066
2065.631	105.8518	64.900485	177.20548	141.43046	135.91175	149.36199	140.89134	46.788188	72.659124	111.04272	118.28829	65.762662
2066.4977	88.589041	52.564215	157.9351	124.54694	109.42615	156.44145	111.91173	22.134462	59.259186	88.675736	70.872423	35.064228
2067.3643	96.660135	62.561888	156.99842	132.6641	114.27456	165.18783	121.93241	22.814685	84.860206	96.97655	80.124417	36.367097
2068.2308	66.398421	55.226837	142.06209	118.11527	98.790317	164.26779	107.28673	27.828858	75.462184	96.278494	75.377605	29.004602
2069.0971	43.137262	50.892397	143.45953	106.56719	86.640142	154.34801	114.30801	40.176977	66.065125	98.581572	90.632033	25.31008
2069.9634	23.543265	41.891899	124.19058	85.019717	65.157255	149.09516	115.32959	56.525715	35.335683	97.552443	67.887606	32.950188
2070.8295	57.616489	40.558677	141.25539	95.472991	71.008434	140.84256	128.68479	55.875065	42.273871	92.191113	78.811086	52.258269
2071.6955	77.023571	47.559397	133.32056	101.59361	83.860291	140.92355	145.70697	54.558365	50.546348	94.164246	98.069089	67.234316
2072.5614	77.431177	44.560726	147.38608	106.04824	86.04616	127.0048	142.06277	64.242278	64.153114	107.13851	113.66162	58.211663
2073.4272	49.839307	37.895997	123.45196	97.170216	68.232705	116.0863	121.08553	52.926806	67.094168	112.78056	87.922004	35.19031
2074.2929	44.581294	27.898543	120.85153	96.29287	50.419927	113.5014	103.77526	42.945282	48.36951	91.423746	72.516913	15.503589
2075.1585	36.323805	30.901697	102.58478	87.416201	50.274493	116.58341	97.465291	18.964372	44.979141	63.068057	59.113013	12.818166
2076.0239	55.066869	41.905458	109.31846	99.873606	50.12979	138.66568	125.82228	29.317407	38.923065	55.380163	84.043681	33.134046
2076.8893	61.14376	43.909827	106.71909	118.99829	61.985707	144.08154	134.84623	47.337724	53.20127	74.693395	76.975493	47.117886
2077.7545	80.554538	70.58147	129.45349	122.79039	73.17569	149.16432	141.20381	56.358653	58.480434	105.34109	78.908539	53.436359
2078.6197	69.965809	63.25372	132.85483	112.58309	86.032959	139.91403	120.89503	61.380197	53.760546	107.65657	58.509394	43.089461
2079.4847	61.377631	61.926577	141.58993	99.043207	95.557626	138.66399	139.2532	53.735686	52.708283	122.97318	74.444816	42.410527
2080.3496	51.456644	34.933374	140.32538	110.17066	95.082969	148.74754	132.94501	69.425119	47.323639	107.95758	69.048092	52.732889
2081.2144	53.536178	37.940778	147.72786	122.2988	99.275653	156.49801	147.30377	63.115166	55.27328	107.27644	82.652555	64.723213
2082.0791	76.616234	65.615454	160.46402	131.76094	100.80235	157.24874	143.3295	62.472491	61.89054	90.929755	75.924871	62.714832
2082.9437	69.36348	63.290736	144.86721	119.22376	88.329712	140.66639	152.68886	46.163763	50.175417	92.584195	91.198374	46.374413
2083.8081	79.777943	65.63329	137.27082	115.35398	79.857807	138.41762	149.71518	55.522309	54.794585	96.239759	85.80644	44.035288
2084.6725	67.859565	50.309783	128.00805	104.15148	67.053189	149.83578	137.07513	53.548136	46.081364	94.229777	70.74898	33.697454
2085.5367	73.608405	65.653548	135.07903	110.61639	72.915966	156.92086	153.76871	46.241239	63.369099	95.554254	57.692749	39.694248
2086.4008	59.357766	42.664585	124.4837	97.415299	70.446083	139.67286	142.79592	28.268287	46.324451	81.87985	29.971036	19.359002
2087.2649	56.440953	43.00956	118.22199	103.54816	91.310152	136.42512	173.15676	26.629281	59.947412	82.539902	50.250463	30.025047
2088.1288	60.191356	30.688473	106.29404	75.681757	85.508283	127.8443	158.18455	34.990883	33.571329	57.534408	54.197784	20.692383
2088.9926	52.608945	43.701323	104.0331	69.816026	76.707087	144.93039	159.21264	42.686428	19.196195	69.863368	62.479622	27.361011
2089.8563	55.027057	46.714778	104.43919	67.284304	70.906562	145.01675	151.24103	57.049252	9.4886753	64.860115	56.095976	35.697596
2090.7198	68.112383	63.062167	117.51236	88.086651	79.440098	175.77001	163.60304	68.746013	27.115442	103.85798	70.046889	42.368804
2091.5833	67.198202	58.410163	118.58582	86.222942	65.974252	161.19021	158.29869	60.443389	28.409819	87.856968	87.332274	39.041302
2092.4467	60.951206	35.758762	107.3263	79.693241	43.842412	163.27733	122.66129	46.808041	5.3718092	99.52374	72.618839	15.048422
2093.3099	49.038093	9.7746296	104.73387	80.497607	32.711297	144.36469	107.69086	37.173299	0.0014182895	73.524964	52.90663	16.723496
